experiment_id,arm,age,is_female
2-feats-eg,option1,15,1
2-feats-eg,option1,14,1
2-feats-eg,option1,17,1
2-feats-eg,option1,15,1
2-feats-eg,option1,16,1
2-feats-eg,option1,18,1
2-feats-eg,option1,28,0
2-feats-eg,option1,35,1
2-feats-eg,option1,27,0
2-feats-eg,option1,32,1
2-feats-eg,option1,29,0
2-feats-eg,option1,38,1
2-feats-eg,option1,26,0
2-feats-eg,option1,31,0
2-feats-eg,option1,33,1
2-feats-eg,option1,24,1
2-feats-eg,option1,30,0
2-feats-eg,option1,34,1
2-feats-eg,option1,22,0
2-feats-eg,option1,39,0
2-feats-eg,option1,28,0
2-feats-eg,option1,36,0
2-feats-eg,option1,25,0
2-feats-eg,option1,31,1
2-feats-eg,option1,26,0
2-feats-eg,option1,32,1
2-feats-eg,option1,28,0
2-feats-eg,option2,35,1
2-feats-eg,option2,27,0
2-feats-eg,option2,32,1
2-feats-eg,option2,29,0
2-feats-eg,option2,38,1
2-feats-eg,option2,26,0
2-feats-eg,option2,31,0
2-feats-eg,option2,33,1
2-feats-eg,option2,24,1
2-feats-eg,option2,30,0
2-feats-eg,option2,34,1
2-feats-eg,option2,22,0
2-feats-eg,option2,39,0
2-feats-eg,option2,28,0
2-feats-eg,option2,36,0
2-feats-eg,option2,25,0
2-feats-eg,option2,31,1
2-feats-eg,option2,26,0
2-feats-eg,option2,32,1
2-feats-eg,option2,30,1
2-feats-eg,option2,23,0
2-feats-eg,option3,35,0
2-feats-eg,option3,29,0
2-feats-eg,option3,37,1
2-feats-eg,option3,27,0
2-feats-eg,option4,31,1
2-feats-eg,option4,40,0
2-feats-eg,option4,28,0
2-feats-eg,option4,33,0
